wall_time,elapsed_s,value
2026-06-24T11:36:40.803,0.508814,0.0
2026-06-24T11:36:40.804,0.509239,0.0
2026-06-24T11:36:40.805,0.510363,0.0
2026-06-24T11:36:40.806,0.511365,0.0
2026-06-24T11:36:40.807,0.512282,0.0
2026-06-24T11:36:40.808,0.513234,0.0
2026-06-24T11:36:40.809,0.514260,0.0
2026-06-24T11:36:40.810,0.515247,0.0
2026-06-24T11:36:40.811,0.516375,0.0
2026-06-24T11:36:40.812,0.517668,0.0
2026-06-24T11:36:40.813,0.518289,0.0
2026-06-24T11:36:40.814,0.519262,0.0
2026-06-24T11:36:40.815,0.520276,0.0
2026-06-24T11:36:40.816,0.521329,0.0
2026-06-24T11:36:40.817,0.522302,0.0
2026-06-24T11:36:40.818,0.523260,0.0
2026-06-24T11:36:40.823,0.528280,0.0
2026-06-24T11:36:40.835,0.540227,0.0
2026-06-24T11:36:40.835,0.540304,0.0
2026-06-24T11:36:40.835,0.540341,0.0
2026-06-24T11:36:40.835,0.540374,0.0
2026-06-24T11:36:40.835,0.540404,0.0
2026-06-24T11:36:40.836,0.541050,0.0
2026-06-24T11:36:40.836,0.541109,0.0
2026-06-24T11:36:40.836,0.541143,0.0
2026-06-24T11:36:40.836,0.541173,0.0
2026-06-24T11:36:40.836,0.541202,0.0
2026-06-24T11:36:40.836,0.541357,0.0
2026-06-24T11:36:40.836,0.541430,0.0
2026-06-24T11:36:40.836,0.541475,0.0
2026-06-24T11:36:40.836,0.541505,0.0
2026-06-24T11:36:40.836,0.541534,0.0
2026-06-24T11:36:40.836,0.541563,0.0
2026-06-24T11:36:40.836,0.541593,0.0
2026-06-24T11:36:40.837,0.542316,0.0
2026-06-24T11:36:40.838,0.543224,0.0
2026-06-24T11:36:40.839,0.544219,0.0
2026-06-24T11:36:40.840,0.545277,0.0
2026-06-24T11:36:40.841,0.546258,0.0
2026-06-24T11:36:40.842,0.547498,0.0
2026-06-24T11:36:40.843,0.548240,0.0
2026-06-24T11:36:40.844,0.549557,0.0
2026-06-24T11:36:40.845,0.550364,0.0
2026-06-24T11:36:40.848,0.553317,0.0
2026-06-24T11:36:40.848,0.553557,0.0
2026-06-24T11:36:40.848,0.553686,0.0
2026-06-24T11:36:40.852,0.557913,0.0
2026-06-24T11:36:40.853,0.558039,0.0
2026-06-24T11:36:40.853,0.558257,0.0
2026-06-24T11:36:40.853,0.558437,0.0
2026-06-24T11:36:40.853,0.558675,0.0
2026-06-24T11:36:40.854,0.559357,0.0
2026-06-24T11:36:40.855,0.560271,0.0
2026-06-24T11:36:40.856,0.561222,0.0
2026-06-24T11:36:40.857,0.562226,0.0
2026-06-24T11:36:40.858,0.563258,0.0
2026-06-24T11:36:40.859,0.564467,0.0
2026-06-24T11:36:40.860,0.565288,0.0
2026-06-24T11:36:40.869,0.574757,0.0
2026-06-24T11:36:40.869,0.574854,0.0
2026-06-24T11:36:40.875,0.580585,0.0
2026-06-24T11:36:40.875,0.580822,0.0
2026-06-24T11:36:40.875,0.580908,0.0
2026-06-24T11:36:40.875,0.580947,0.0
2026-06-24T11:36:40.876,0.580979,0.0
2026-06-24T11:36:40.877,0.582425,0.0
2026-06-24T11:36:40.877,0.582539,0.0
2026-06-24T11:36:40.877,0.582579,0.0
2026-06-24T11:36:40.877,0.582610,0.0
2026-06-24T11:36:40.878,0.582991,0.0
2026-06-24T11:36:40.879,0.584383,0.0
2026-06-24T11:36:40.879,0.584547,0.0
2026-06-24T11:36:40.879,0.584674,0.0
2026-06-24T11:36:40.879,0.584765,0.0
2026-06-24T11:36:40.879,0.584865,0.0
2026-06-24T11:36:40.880,0.584978,0.0
2026-06-24T11:36:40.880,0.585070,0.0
2026-06-24T11:36:40.881,0.586420,0.0
2026-06-24T11:36:40.882,0.587892,0.0
2026-06-24T11:36:40.887,0.591986,0.0
2026-06-24T11:36:40.887,0.592228,0.0
2026-06-24T11:36:40.887,0.592358,0.0
2026-06-24T11:36:40.887,0.592399,0.0
2026-06-24T11:36:40.887,0.592430,0.0
2026-06-24T11:36:40.887,0.592533,0.0
2026-06-24T11:36:40.892,0.597160,0.0
2026-06-24T11:36:40.894,0.599372,0.0
2026-06-24T11:36:40.894,0.599552,0.0
2026-06-24T11:36:40.894,0.599898,0.0
2026-06-24T11:36:40.897,0.602321,0.0
2026-06-24T11:36:40.897,0.602631,0.0
2026-06-24T11:36:40.900,0.604952,0.0
2026-06-24T11:36:40.902,0.607256,0.0
2026-06-24T11:36:40.902,0.607584,0.0
2026-06-24T11:36:40.902,0.607780,0.0
2026-06-24T11:36:40.903,0.607968,0.0
2026-06-24T11:36:40.909,0.614285,0.0
2026-06-24T11:36:40.909,0.614667,0.0
2026-06-24T11:36:40.909,0.614721,0.0
2026-06-24T11:36:40.909,0.614777,0.0
2026-06-24T11:36:40.910,0.615138,0.0
2026-06-24T11:36:40.910,0.615319,0.0
2026-06-24T11:36:40.912,0.617620,0.0
2026-06-24T11:36:40.912,0.617713,0.0
2026-06-24T11:36:40.912,0.617750,0.0
2026-06-24T11:36:40.912,0.617783,0.0
2026-06-24T11:36:40.912,0.617812,0.0
2026-06-24T11:36:40.912,0.617841,0.0
2026-06-24T11:36:40.913,0.618098,0.0
2026-06-24T11:36:40.913,0.618233,0.0
2026-06-24T11:36:40.913,0.618272,0.0
2026-06-24T11:36:40.914,0.619337,0.0
2026-06-24T11:36:40.919,0.624335,0.0
2026-06-24T11:36:40.919,0.624745,0.0
2026-06-24T11:36:40.920,0.625009,0.0
2026-06-24T11:36:40.920,0.625349,0.0
2026-06-24T11:36:40.920,0.625620,0.0
2026-06-24T11:36:40.921,0.626645,0.0
2026-06-24T11:36:40.921,0.626761,0.0
2026-06-24T11:36:40.925,0.630846,0.0
2026-06-24T11:36:40.926,0.630994,0.0
2026-06-24T11:36:40.926,0.631159,0.0
2026-06-24T11:36:40.926,0.631317,0.0
2026-06-24T11:36:40.926,0.631409,0.0
2026-06-24T11:36:40.927,0.632935,0.0
2026-06-24T11:36:40.928,0.633221,0.0
2026-06-24T11:36:40.932,0.637274,0.0
2026-06-24T11:36:40.932,0.637369,0.0
2026-06-24T11:36:40.932,0.637440,0.0
2026-06-24T11:36:40.932,0.637516,0.0
2026-06-24T11:36:40.933,0.638236,0.0
2026-06-24T11:36:40.934,0.639287,0.0
2026-06-24T11:36:40.935,0.640292,0.0
2026-06-24T11:36:40.936,0.641231,0.0
2026-06-24T11:36:40.937,0.642383,0.0
2026-06-24T11:36:40.938,0.643292,0.0
2026-06-24T11:36:40.939,0.644897,0.0
2026-06-24T11:36:40.940,0.645331,0.0
2026-06-24T11:36:40.945,0.650275,0.0
2026-06-24T11:36:40.945,0.650400,0.0
2026-06-24T11:36:40.945,0.650439,0.0
2026-06-24T11:36:40.945,0.650471,0.0
2026-06-24T11:36:40.945,0.650502,0.0
2026-06-24T11:36:40.946,0.651292,0.0
2026-06-24T11:36:40.947,0.652274,0.0
2026-06-24T11:36:40.948,0.653240,0.0
2026-06-24T11:36:40.949,0.654296,0.0
2026-06-24T11:36:40.950,0.655246,0.0
2026-06-24T11:36:40.951,0.656301,0.0
2026-06-24T11:36:40.952,0.657272,0.0
2026-06-24T11:36:40.953,0.658258,0.0
2026-06-24T11:36:40.954,0.659267,0.0
2026-06-24T11:36:40.955,0.660310,0.0
2026-06-24T11:36:40.956,0.661317,0.0
2026-06-24T11:36:40.957,0.662219,0.0
2026-06-24T11:36:40.958,0.663260,0.0
2026-06-24T11:36:40.959,0.664259,0.0
2026-06-24T11:36:40.960,0.665293,0.0
2026-06-24T11:36:40.961,0.666203,0.0
2026-06-24T11:36:40.962,0.667202,0.0
2026-06-24T11:36:40.963,0.668305,0.0
2026-06-24T11:36:40.964,0.669240,0.0
2026-06-24T11:36:40.965,0.670213,0.0
2026-06-24T11:36:40.966,0.671264,0.0
2026-06-24T11:36:40.967,0.672201,0.0
2026-06-24T11:36:40.968,0.673296,0.0
2026-06-24T11:36:40.969,0.674348,0.0
2026-06-24T11:36:40.970,0.675264,0.0
2026-06-24T11:36:40.971,0.676254,0.0
2026-06-24T11:36:40.972,0.677254,0.0
2026-06-24T11:36:40.973,0.678258,0.0
2026-06-24T11:36:40.974,0.679242,0.0
2026-06-24T11:36:40.975,0.680256,0.0
2026-06-24T11:36:40.976,0.681287,0.0
2026-06-24T11:36:40.977,0.682351,0.0
2026-06-24T11:36:40.978,0.683732,0.0
2026-06-24T11:36:40.979,0.684274,0.0
2026-06-24T11:36:40.980,0.685277,0.0
2026-06-24T11:36:40.981,0.686253,0.0
2026-06-24T11:36:40.982,0.687279,0.0
2026-06-24T11:36:40.983,0.688278,0.0
2026-06-24T11:36:40.984,0.689285,0.0
2026-06-24T11:36:40.985,0.690295,0.0
2026-06-24T11:36:40.986,0.691266,0.0
2026-06-24T11:36:40.987,0.692338,0.0
2026-06-24T11:36:40.988,0.693351,0.0
2026-06-24T11:36:40.989,0.694326,0.0
2026-06-24T11:36:40.990,0.695258,0.0
2026-06-24T11:36:40.991,0.696313,0.0
2026-06-24T11:36:40.992,0.697351,0.0
2026-06-24T11:36:40.993,0.698261,0.0
2026-06-24T11:36:40.994,0.699241,0.0
2026-06-24T11:36:40.995,0.700296,0.0
2026-06-24T11:36:40.996,0.701258,0.0
2026-06-24T11:36:40.997,0.702273,0.0
2026-06-24T11:36:40.998,0.703263,0.0
2026-06-24T11:36:40.999,0.704310,0.0
2026-06-24T11:36:41.000,0.705383,0.0
2026-06-24T11:36:41.001,0.706344,0.0
2026-06-24T11:36:41.002,0.707220,0.0
2026-06-24T11:36:41.003,0.708440,0.0
2026-06-24T11:36:41.004,0.709277,0.0
2026-06-24T11:36:41.005,0.710268,0.0
2026-06-24T11:36:41.006,0.711292,0.0
2026-06-24T11:36:41.007,0.712321,0.0
2026-06-24T11:36:41.008,0.713307,0.0
2026-06-24T11:36:41.009,0.714283,0.0
2026-06-24T11:36:41.010,0.715253,0.0
2026-06-24T11:36:41.011,0.716294,0.0
2026-06-24T11:36:41.012,0.717323,0.0
2026-06-24T11:36:41.013,0.718290,0.0
2026-06-24T11:36:41.014,0.719190,0.0
2026-06-24T11:36:41.015,0.720272,0.0
2026-06-24T11:36:41.016,0.721400,0.0
2026-06-24T11:36:41.017,0.722173,0.0
2026-06-24T11:36:41.018,0.723271,0.0
2026-06-24T11:36:41.019,0.724329,0.0
2026-06-24T11:36:41.020,0.725367,0.0
2026-06-24T11:36:41.021,0.726363,0.0
2026-06-24T11:36:41.022,0.727362,0.0
2026-06-24T11:36:41.023,0.728320,0.0
2026-06-24T11:36:41.024,0.729357,0.0
2026-06-24T11:36:41.025,0.730312,0.0
2026-06-24T11:36:41.026,0.731337,0.0
2026-06-24T11:36:41.027,0.732308,0.0
2026-06-24T11:36:41.028,0.733182,0.0
2026-06-24T11:36:41.029,0.734221,0.0
2026-06-24T11:36:41.030,0.735267,0.0
2026-06-24T11:36:41.031,0.736282,0.0
2026-06-24T11:36:41.032,0.737316,0.0
2026-06-24T11:36:41.033,0.738285,0.0
2026-06-24T11:36:41.034,0.739316,0.0
2026-06-24T11:36:41.035,0.740234,0.0
2026-06-24T11:36:41.036,0.741319,0.0
2026-06-24T11:36:41.037,0.742266,0.0
2026-06-24T11:36:41.038,0.743253,0.0
2026-06-24T11:36:41.038,0.743329,0.0
2026-06-24T11:36:41.039,0.744291,0.0
2026-06-24T11:36:41.040,0.745304,0.0
2026-06-24T11:36:41.041,0.746269,0.0
2026-06-24T11:36:41.042,0.747339,0.0
2026-06-24T11:36:41.043,0.748532,0.0
2026-06-24T11:36:41.044,0.749320,0.0
2026-06-24T11:36:41.045,0.750287,0.0
2026-06-24T11:36:41.046,0.751296,0.0
2026-06-24T11:36:41.047,0.752331,0.0
2026-06-24T11:36:41.048,0.753247,0.0
2026-06-24T11:36:41.049,0.754180,0.0
2026-06-24T11:36:41.050,0.755236,0.0
2026-06-24T11:36:41.051,0.756328,0.0
2026-06-24T11:36:41.052,0.757250,0.0
2026-06-24T11:36:41.053,0.758267,0.0
2026-06-24T11:36:41.054,0.759291,0.0
2026-06-24T11:36:41.055,0.760378,0.0
2026-06-24T11:36:41.056,0.761294,0.0
2026-06-24T11:36:41.057,0.762280,0.0
2026-06-24T11:36:41.058,0.763290,0.0
2026-06-24T11:36:41.059,0.764303,0.0
2026-06-24T11:36:41.060,0.765297,0.0
2026-06-24T11:36:41.061,0.766308,0.0
2026-06-24T11:36:41.062,0.767299,0.0
2026-06-24T11:36:41.063,0.768277,0.0
2026-06-24T11:36:41.064,0.769261,0.0
2026-06-24T11:36:41.065,0.770300,0.0
2026-06-24T11:36:41.066,0.771421,0.0
2026-06-24T11:36:41.067,0.772300,0.0
2026-06-24T11:36:41.068,0.773276,0.0
2026-06-24T11:36:41.069,0.774314,0.0
2026-06-24T11:36:41.070,0.775346,0.0
